标题,角色ID,工具,下次执行,周期,状态,关联项目
任务2554,1,reminder,2026-07-05 10:00,20h,启用,
任务2555,1,note_export,2026-07-06 11:00,一次性,停用,
任务2556,1,工单,2026-07-07 12:00,24h,启用,项目6
任务2557,1,reminder,2026-07-08 13:00,一次性,启用,
任务2558,1,note_export,2026-07-09 14:00,28h,启用,
任务2559,1,工单,2026-07-10 15:00,一次性,启用,项目9
任务2560,1,reminder,2026-07-11 16:00,32h,停用,
任务2561,1,note_export,2026-07-12 17:00,一次性,启用,
任务2562,1,工单,2026-07-13 18:00,36h,启用,项目2
任务2563,1,reminder,2026-07-14 19:00,一次性,启用,
任务2564,1,note_export,2026-07-15 20:00,40h,启用,
任务2565,1,工单,2026-07-16 21:00,一次性,停用,项目5
任务2566,1,reminder,2026-07-17 22:00,44h,启用,
任务2567,1,note_export,2026-07-18 23:00,一次性,启用,
任务2568,1,工单,2026-07-19 00:00,0h,启用,项目8
任务2569,1,reminder,2026-07-20 01:00,一次性,启用,
任务2570,1,note_export,2026-07-21 02:00,4h,停用,
任务2571,1,工单,2026-07-22 03:00,一次性,启用,项目1
任务2572,1,reminder,2026-07-23 04:00,8h,启用,
任务2573,1,note_export,2026-07-24 05:00,一次性,启用,
任务2574,1,工单,2026-07-25 06:00,12h,启用,项目4
任务2575,1,reminder,2026-07-26 07:00,一次性,停用,
任务2576,1,note_export,2026-07-27 08:00,16h,启用,
任务2577,1,工单,2026-07-28 09:00,一次性,启用,项目7
任务2578,1,reminder,2026-07-29 10:00,20h,启用,
任务2579,1,note_export,2026-07-30 11:00,一次性,启用,
任务2580,1,工单,2026-07-01 12:00,24h,停用,项目0
任务2581,1,reminder,2026-07-02 13:00,一次性,启用,
任务2582,1,note_export,2026-07-03 14:00,28h,启用,
任务2583,1,工单,2026-07-04 15:00,一次性,启用,项目3
任务2584,1,reminder,2026-07-05 16:00,32h,启用,
任务2585,1,note_export,2026-07-06 17:00,一次性,停用,
任务2586,1,工单,2026-07-07 18:00,36h,启用,项目6
任务2587,1,reminder,2026-07-08 19:00,一次性,启用,
任务2588,1,note_export,2026-07-09 20:00,40h,启用,
任务2589,1,工单,2026-07-10 21:00,一次性,启用,项目9
任务2590,1,reminder,2026-07-11 22:00,44h,停用,
任务2591,1,note_export,2026-07-12 23:00,一次性,启用,
任务2592,1,工单,2026-07-13 00:00,0h,启用,项目2
任务2593,1,reminder,2026-07-14 01:00,一次性,启用,
任务2594,1,note_export,2026-07-15 02:00,4h,启用,
任务2595,1,工单,2026-07-16 03:00,一次性,停用,项目5
任务2596,1,reminder,2026-07-17 04:00,8h,启用,
任务2597,1,note_export,2026-07-18 05:00,一次性,启用,
任务2598,1,工单,2026-07-19 06:00,12h,启用,项目8
任务2599,1,reminder,2026-07-20 07:00,一次性,启用,
任务2600,1,note_export,2026-07-21 08:00,16h,停用,
任务2601,1,工单,2026-07-22 09:00,一次性,启用,项目1
任务2602,1,reminder,2026-07-23 10:00,20h,启用,
任务2603,1,note_export,2026-07-24 11:00,一次性,启用,
任务2604,1,工单,2026-07-25 12:00,24h,启用,项目4
任务2605,1,reminder,2026-07-26 13:00,一次性,停用,
任务2606,1,note_export,2026-07-27 14:00,28h,启用,
任务2607,1,工单,2026-07-28 15:00,一次性,启用,项目7
任务2608,1,reminder,2026-07-29 16:00,32h,启用,
任务2609,1,note_export,2026-07-30 17:00,一次性,启用,
任务2610,1,工单,2026-07-01 18:00,36h,停用,项目0
任务2611,1,reminder,2026-07-02 19:00,一次性,启用,
任务2612,1,note_export,2026-07-03 20:00,40h,启用,
任务2613,1,工单,2026-07-04 21:00,一次性,启用,项目3
任务2614,1,reminder,2026-07-05 22:00,44h,启用,
任务2615,1,note_export,2026-07-06 23:00,一次性,停用,
任务2616,1,工单,2026-07-07 00:00,0h,启用,项目6
任务2617,1,reminder,2026-07-08 01:00,一次性,启用,
任务2618,1,note_export,2026-07-09 02:00,4h,启用,
任务2619,1,工单,2026-07-10 03:00,一次性,启用,项目9
任务2620,1,reminder,2026-07-11 04:00,8h,停用,
任务2621,1,note_export,2026-07-12 05:00,一次性,启用,
任务2622,1,工单,2026-07-13 06:00,12h,启用,项目2
任务2623,1,reminder,2026-07-14 07:00,一次性,启用,
任务2624,1,note_export,2026-07-15 08:00,16h,启用,
任务2625,1,工单,2026-07-16 09:00,一次性,停用,项目5
任务2626,1,reminder,2026-07-17 10:00,20h,启用,
任务2627,1,note_export,2026-07-18 11:00,一次性,启用,
任务2628,1,工单,2026-07-19 12:00,24h,启用,项目8
任务2629,1,reminder,2026-07-20 13:00,一次性,启用,
任务2630,1,note_export,2026-07-21 14:00,28h,停用,
任务2631,1,工单,2026-07-22 15:00,一次性,启用,项目1
任务2632,1,reminder,2026-07-23 16:00,32h,启用,
任务2633,1,note_export,2026-07-24 17:00,一次性,启用,
任务2634,1,工单,2026-07-25 18:00,36h,启用,项目4
任务2635,1,reminder,2026-07-26 19:00,一次性,停用,
任务2636,1,note_export,2026-07-27 20:00,40h,启用,
任务2637,1,工单,2026-07-28 21:00,一次性,启用,项目7
任务2638,1,reminder,2026-07-29 22:00,44h,启用,
任务2639,1,note_export,2026-07-30 23:00,一次性,启用,
任务2640,1,工单,2026-07-01 00:00,0h,停用,项目0
任务2641,1,reminder,2026-07-02 01:00,一次性,启用,
任务2642,1,note_export,2026-07-03 02:00,4h,启用,
任务2643,1,工单,2026-07-04 03:00,一次性,启用,项目3
任务2644,1,reminder,2026-07-05 04:00,8h,启用,
任务2645,1,note_export,2026-07-06 05:00,一次性,停用,
任务2646,1,工单,2026-07-07 06:00,12h,启用,项目6
任务2647,1,reminder,2026-07-08 07:00,一次性,启用,
任务2648,1,note_export,2026-07-09 08:00,16h,启用,
任务2649,1,工单,2026-07-10 09:00,一次性,启用,项目9
任务2650,1,reminder,2026-07-11 10:00,20h,停用,
任务2651,1,note_export,2026-07-12 11:00,一次性,启用,
任务2652,1,工单,2026-07-13 12:00,24h,启用,项目2
任务2653,1,reminder,2026-07-14 13:00,一次性,启用,
任务2654,1,note_export,2026-07-15 14:00,28h,启用,
任务2655,1,工单,2026-07-16 15:00,一次性,停用,项目5
任务2656,1,reminder,2026-07-17 16:00,32h,启用,
任务2657,1,note_export,2026-07-18 17:00,一次性,启用,
任务2658,1,工单,2026-07-19 18:00,36h,启用,项目8
任务2659,1,reminder,2026-07-20 19:00,一次性,启用,
任务2660,1,note_export,2026-07-21 20:00,40h,停用,
任务2661,1,工单,2026-07-22 21:00,一次性,启用,项目1
任务2662,1,reminder,2026-07-23 22:00,44h,启用,
任务2663,1,note_export,2026-07-24 23:00,一次性,启用,
任务2664,1,工单,2026-07-25 00:00,0h,启用,项目4
任务2665,1,reminder,2026-07-26 01:00,一次性,停用,
任务2666,1,note_export,2026-07-27 02:00,4h,启用,
任务2667,1,工单,2026-07-28 03:00,一次性,启用,项目7
任务2668,1,reminder,2026-07-29 04:00,8h,启用,
任务2669,1,note_export,2026-07-30 05:00,一次性,启用,
任务2670,1,工单,2026-07-01 06:00,12h,停用,项目0
任务2671,1,reminder,2026-07-02 07:00,一次性,启用,
任务2672,1,note_export,2026-07-03 08:00,16h,启用,
任务2673,1,工单,2026-07-04 09:00,一次性,启用,项目3
任务2674,1,reminder,2026-07-05 10:00,20h,启用,
任务2675,1,note_export,2026-07-06 11:00,一次性,停用,
任务2676,1,工单,2026-07-07 12:00,24h,启用,项目6
任务2677,1,reminder,2026-07-08 13:00,一次性,启用,
任务2678,1,note_export,2026-07-09 14:00,28h,启用,
任务2679,1,工单,2026-07-10 15:00,一次性,启用,项目9
任务2680,1,reminder,2026-07-11 16:00,32h,停用,
任务2681,1,note_export,2026-07-12 17:00,一次性,启用,
任务2682,1,工单,2026-07-13 18:00,36h,启用,项目2
任务2683,1,reminder,2026-07-14 19:00,一次性,启用,
任务2684,1,note_export,2026-07-15 20:00,40h,启用,
任务2685,1,工单,2026-07-16 21:00,一次性,停用,项目5
任务2686,1,reminder,2026-07-17 22:00,44h,启用,
任务2687,1,note_export,2026-07-18 23:00,一次性,启用,
任务2688,1,工单,2026-07-19 00:00,0h,启用,项目8
任务2689,1,reminder,2026-07-20 01:00,一次性,启用,
任务2690,1,note_export,2026-07-21 02:00,4h,停用,
任务2691,1,工单,2026-07-22 03:00,一次性,启用,项目1
任务2692,1,reminder,2026-07-23 04:00,8h,启用,
任务2693,1,note_export,2026-07-24 05:00,一次性,启用,
任务2694,1,工单,2026-07-25 06:00,12h,启用,项目4
任务2695,1,reminder,2026-07-26 07:00,一次性,停用,
任务2696,1,note_export,2026-07-27 08:00,16h,启用,
任务2697,1,工单,2026-07-28 09:00,一次性,启用,项目7
任务2698,1,reminder,2026-07-29 10:00,20h,启用,
任务2699,1,note_export,2026-07-30 11:00,一次性,启用,
任务2700,1,工单,2026-07-01 12:00,24h,停用,项目0
任务2701,1,reminder,2026-07-02 13:00,一次性,启用,
任务2702,1,note_export,2026-07-03 14:00,28h,启用,
任务2703,1,工单,2026-07-04 15:00,一次性,启用,项目3
任务2704,1,reminder,2026-07-05 16:00,32h,启用,
任务2705,1,note_export,2026-07-06 17:00,一次性,停用,
任务2706,1,工单,2026-07-07 18:00,36h,启用,项目6
任务2707,1,reminder,2026-07-08 19:00,一次性,启用,
任务2708,1,note_export,2026-07-09 20:00,40h,启用,
任务2709,1,工单,2026-07-10 21:00,一次性,启用,项目9
任务2710,1,reminder,2026-07-11 22:00,44h,停用,
任务2711,1,note_export,2026-07-12 23:00,一次性,启用,
任务2712,1,工单,2026-07-13 00:00,0h,启用,项目2
任务2713,1,reminder,2026-07-14 01:00,一次性,启用,
任务2714,1,note_export,2026-07-15 02:00,4h,启用,
任务2715,1,工单,2026-07-16 03:00,一次性,停用,项目5
任务2716,1,reminder,2026-07-17 04:00,8h,启用,
任务2717,1,note_export,2026-07-18 05:00,一次性,启用,
任务2718,1,工单,2026-07-19 06:00,12h,启用,项目8
任务2719,1,reminder,2026-07-20 07:00,一次性,启用,
任务2720,1,note_export,2026-07-21 08:00,16h,停用,
任务2721,1,工单,2026-07-22 09:00,一次性,启用,项目1
任务2722,1,reminder,2026-07-23 10:00,20h,启用,
任务2723,1,note_export,2026-07-24 11:00,一次性,启用,
任务2724,1,工单,2026-07-25 12:00,24h,启用,项目4
任务2725,1,reminder,2026-07-26 13:00,一次性,停用,
任务2726,1,note_export,2026-07-27 14:00,28h,启用,
任务2727,1,工单,2026-07-28 15:00,一次性,启用,项目7
任务2728,1,reminder,2026-07-29 16:00,32h,启用,
任务2729,1,note_export,2026-07-30 17:00,一次性,启用,
任务2730,1,工单,2026-07-01 18:00,36h,停用,项目0
任务2731,1,reminder,2026-07-02 19:00,一次性,启用,
任务2732,1,note_export,2026-07-03 20:00,40h,启用,
任务2733,1,工单,2026-07-04 21:00,一次性,启用,项目3
任务2734,1,reminder,2026-07-05 22:00,44h,启用,
任务2735,1,note_export,2026-07-06 23:00,一次性,停用,
任务2736,1,工单,2026-07-07 00:00,0h,启用,项目6
任务2737,1,reminder,2026-07-08 01:00,一次性,启用,
任务2738,1,note_export,2026-07-09 02:00,4h,启用,
任务2739,1,工单,2026-07-10 03:00,一次性,启用,项目9
任务2740,1,reminder,2026-07-11 04:00,8h,停用,
任务2741,1,note_export,2026-07-12 05:00,一次性,启用,
任务2742,1,工单,2026-07-13 06:00,12h,启用,项目2
任务2743,1,reminder,2026-07-14 07:00,一次性,启用,
任务2744,1,note_export,2026-07-15 08:00,16h,启用,
任务2745,1,工单,2026-07-16 09:00,一次性,停用,项目5
任务2746,1,reminder,2026-07-17 10:00,20h,启用,
任务2747,1,note_export,2026-07-18 11:00,一次性,启用,
任务2748,1,工单,2026-07-19 12:00,24h,启用,项目8
任务2749,1,reminder,2026-07-20 13:00,一次性,启用,
任务2750,1,note_export,2026-07-21 14:00,28h,停用,
任务2751,1,工单,2026-07-22 15:00,一次性,启用,项目1
任务2752,1,reminder,2026-07-23 16:00,32h,启用,
任务2753,1,note_export,2026-07-24 17:00,一次性,启用,
任务2754,1,工单,2026-07-25 18:00,36h,启用,项目4
任务2755,1,reminder,2026-07-26 19:00,一次性,停用,
任务2756,1,note_export,2026-07-27 20:00,40h,启用,
任务2757,1,工单,2026-07-28 21:00,一次性,启用,项目7
任务2758,1,reminder,2026-07-29 22:00,44h,启用,
任务2759,1,note_export,2026-07-30 23:00,一次性,启用,
任务2760,1,工单,2026-07-01 00:00,0h,停用,项目0
任务2761,1,reminder,2026-07-02 01:00,一次性,启用,
任务2762,1,note_export,2026-07-03 02:00,4h,启用,
任务2763,1,工单,2026-07-04 03:00,一次性,启用,项目3
任务2764,1,reminder,2026-07-05 04:00,8h,启用,
任务2765,1,note_export,2026-07-06 05:00,一次性,停用,
任务2766,1,工单,2026-07-07 06:00,12h,启用,项目6
任务2767,1,reminder,2026-07-08 07:00,一次性,启用,
任务2768,1,note_export,2026-07-09 08:00,16h,启用,
任务2769,1,工单,2026-07-10 09:00,一次性,启用,项目9
任务2770,1,reminder,2026-07-11 10:00,20h,停用,
任务2771,1,note_export,2026-07-12 11:00,一次性,启用,
任务2772,1,工单,2026-07-13 12:00,24h,启用,项目2
任务2773,1,reminder,2026-07-14 13:00,一次性,启用,
任务2774,1,note_export,2026-07-15 14:00,28h,启用,
任务2775,1,工单,2026-07-16 15:00,一次性,停用,项目5
任务2776,1,reminder,2026-07-17 16:00,32h,启用,
任务2777,1,note_export,2026-07-18 17:00,一次性,启用,
任务2778,1,工单,2026-07-19 18:00,36h,启用,项目8
任务2779,1,reminder,2026-07-20 19:00,一次性,启用,
任务2780,1,note_export,2026-07-21 20:00,40h,停用,
任务2781,1,工单,2026-07-22 21:00,一次性,启用,项目1
任务2782,1,reminder,2026-07-23 22:00,44h,启用,
任务2783,1,note_export,2026-07-24 23:00,一次性,启用,
任务2784,1,工单,2026-07-25 00:00,0h,启用,项目4
任务2785,1,reminder,2026-07-26 01:00,一次性,停用,
任务2786,1,note_export,2026-07-27 02:00,4h,启用,
任务2787,1,工单,2026-07-28 03:00,一次性,启用,项目7
任务2788,1,reminder,2026-07-29 04:00,8h,启用,
任务2789,1,note_export,2026-07-30 05:00,一次性,启用,
任务2790,1,工单,2026-07-01 06:00,12h,停用,项目0
任务2791,1,reminder,2026-07-02 07:00,一次性,启用,
任务2792,1,note_export,2026-07-03 08:00,16h,启用,
任务2793,1,工单,2026-07-04 09:00,一次性,启用,项目3
任务2794,1,reminder,2026-07-05 10:00,20h,启用,
任务2795,1,note_export,2026-07-06 11:00,一次性,停用,
任务2796,1,工单,2026-07-07 12:00,24h,启用,项目6
任务2797,1,reminder,2026-07-08 13:00,一次性,启用,
任务2798,1,note_export,2026-07-09 14:00,28h,启用,
任务2799,1,工单,2026-07-10 15:00,一次性,启用,项目9
任务2800,1,reminder,2026-07-11 16:00,32h,停用,
任务2801,1,note_export,2026-07-12 17:00,一次性,启用,
任务2802,1,工单,2026-07-13 18:00,36h,启用,项目2
任务2803,1,reminder,2026-07-14 19:00,一次性,启用,
任务2804,1,note_export,2026-07-15 20:00,40h,启用,
任务2805,1,工单,2026-07-16 21:00,一次性,停用,项目5
任务2806,1,reminder,2026-07-17 22:00,44h,启用,
任务2807,1,note_export,2026-07-18 23:00,一次性,启用,
任务2808,1,工单,2026-07-19 00:00,0h,启用,项目8
任务2809,1,reminder,2026-07-20 01:00,一次性,启用,
任务2810,1,note_export,2026-07-21 02:00,4h,停用,
任务2811,1,工单,2026-07-22 03:00,一次性,启用,项目1
任务2812,1,reminder,2026-07-23 04:00,8h,启用,
任务2813,1,note_export,2026-07-24 05:00,一次性,启用,
任务2814,1,工单,2026-07-25 06:00,12h,启用,项目4
任务2815,1,reminder,2026-07-26 07:00,一次性,停用,
任务2816,1,note_export,2026-07-27 08:00,16h,启用,
任务2817,1,工单,2026-07-28 09:00,一次性,启用,项目7
任务2818,1,reminder,2026-07-29 10:00,20h,启用,
任务2819,1,note_export,2026-07-30 11:00,一次性,启用,
任务2820,1,工单,2026-07-01 12:00,24h,停用,项目0
任务2821,1,reminder,2026-07-02 13:00,一次性,启用,
任务2822,1,note_export,2026-07-03 14:00,28h,启用,
任务2823,1,工单,2026-07-04 15:00,一次性,启用,项目3
任务2824,1,reminder,2026-07-05 16:00,32h,启用,
任务2825,1,note_export,2026-07-06 17:00,一次性,停用,
任务2826,1,工单,2026-07-07 18:00,36h,启用,项目6
任务2827,1,reminder,2026-07-08 19:00,一次性,启用,
任务2828,1,note_export,2026-07-09 20:00,40h,启用,
任务2829,1,工单,2026-07-10 21:00,一次性,启用,项目9
任务2830,1,reminder,2026-07-11 22:00,44h,停用,
任务2831,1,note_export,2026-07-12 23:00,一次性,启用,
任务2832,1,工单,2026-07-13 00:00,0h,启用,项目2
任务2833,1,reminder,2026-07-14 01:00,一次性,启用,
任务2834,1,note_export,2026-07-15 02:00,4h,启用,
任务2835,1,工单,2026-07-16 03:00,一次性,停用,项目5
任务2836,1,reminder,2026-07-17 04:00,8h,启用,
任务2837,1,note_export,2026-07-18 05:00,一次性,启用,
任务2838,1,工单,2026-07-19 06:00,12h,启用,项目8
任务2839,1,reminder,2026-07-20 07:00,一次性,启用,
任务2840,1,note_export,2026-07-21 08:00,16h,停用,
任务2841,1,工单,2026-07-22 09:00,一次性,启用,项目1
任务2842,1,reminder,2026-07-23 10:00,20h,启用,
任务2843,1,note_export,2026-07-24 11:00,一次性,启用,
任务2844,1,工单,2026-07-25 12:00,24h,启用,项目4
任务2845,1,reminder,2026-07-26 13:00,一次性,停用,
任务2846,1,note_export,2026-07-27 14:00,28h,启用,
任务2847,1,工单,2026-07-28 15:00,一次性,启用,项目7
任务2848,1,reminder,2026-07-29 16:00,32h,启用,
任务2849,1,note_export,2026-07-30 17:00,一次性,启用,
任务2850,1,工单,2026-07-01 18:00,36h,停用,项目0
任务2851,1,reminder,2026-07-02 19:00,一次性,启用,
任务2852,1,note_export,2026-07-03 20:00,40h,启用,
任务2853,1,工单,2026-07-04 21:00,一次性,启用,项目3
任务2854,1,reminder,2026-07-05 22:00,44h,启用,
任务2855,1,note_export,2026-07-06 23:00,一次性,停用,
任务2856,1,工单,2026-07-07 00:00,0h,启用,项目6
任务2857,1,reminder,2026-07-08 01:00,一次性,启用,
任务2858,1,note_export,2026-07-09 02:00,4h,启用,
任务2859,1,工单,2026-07-10 03:00,一次性,启用,项目9
任务2860,1,reminder,2026-07-11 04:00,8h,停用,
任务2861,1,note_export,2026-07-12 05:00,一次性,启用,
任务2862,1,工单,2026-07-13 06:00,12h,启用,项目2
任务2863,1,reminder,2026-07-14 07:00,一次性,启用,
任务2864,1,note_export,2026-07-15 08:00,16h,启用,
任务2865,1,工单,2026-07-16 09:00,一次性,停用,项目5
任务2866,1,reminder,2026-07-17 10:00,20h,启用,
任务2867,1,note_export,2026-07-18 11:00,一次性,启用,
任务2868,1,工单,2026-07-19 12:00,24h,启用,项目8
任务2869,1,reminder,2026-07-20 13:00,一次性,启用,
任务2870,1,note_export,2026-07-21 14:00,28h,停用,
任务2871,1,工单,2026-07-22 15:00,一次性,启用,项目1
任务2872,1,reminder,2026-07-23 16:00,32h,启用,
任务2873,1,note_export,2026-07-24 17:00,一次性,启用,
任务2874,1,工单,2026-07-25 18:00,36h,启用,项目4
任务2875,1,reminder,2026-07-26 19:00,一次性,停用,
任务2876,1,note_export,2026-07-27 20:00,40h,启用,
任务2877,1,工单,2026-07-28 21:00,一次性,启用,项目7
任务2878,1,reminder,2026-07-29 22:00,44h,启用,
任务2879,1,note_export,2026-07-30 23:00,一次性,启用,
任务2880,1,工单,2026-07-01 00:00,0h,停用,项目0
任务2881,1,reminder,2026-07-02 01:00,一次性,启用,
任务2882,1,note_export,2026-07-03 02:00,4h,启用,
任务2883,1,工单,2026-07-04 03:00,一次性,启用,项目3
任务2884,1,reminder,2026-07-05 04:00,8h,启用,
任务2885,1,note_export,2026-07-06 05:00,一次性,停用,
任务2886,1,工单,2026-07-07 06:00,12h,启用,项目6
任务2887,1,reminder,2026-07-08 07:00,一次性,启用,
任务2888,1,note_export,2026-07-09 08:00,16h,启用,
任务2889,1,工单,2026-07-10 09:00,一次性,启用,项目9
任务2890,1,reminder,2026-07-11 10:00,20h,停用,
任务2891,1,note_export,2026-07-12 11:00,一次性,启用,
任务2892,1,工单,2026-07-13 12:00,24h,启用,项目2
任务2893,1,reminder,2026-07-14 13:00,一次性,启用,
任务2894,1,note_export,2026-07-15 14:00,28h,启用,
任务2895,1,工单,2026-07-16 15:00,一次性,停用,项目5
任务2896,1,reminder,2026-07-17 16:00,32h,启用,
任务2897,1,note_export,2026-07-18 17:00,一次性,启用,
任务2898,1,工单,2026-07-19 18:00,36h,启用,项目8
任务2899,1,reminder,2026-07-20 19:00,一次性,启用,
任务2900,1,note_export,2026-07-21 20:00,40h,停用,
任务2901,1,工单,2026-07-22 21:00,一次性,启用,项目1
任务2902,1,reminder,2026-07-23 22:00,44h,启用,
任务2903,1,note_export,2026-07-24 23:00,一次性,启用,
任务2904,1,工单,2026-07-25 00:00,0h,启用,项目4
任务2905,1,reminder,2026-07-26 01:00,一次性,停用,
任务2906,1,note_export,2026-07-27 02:00,4h,启用,
任务2907,1,工单,2026-07-28 03:00,一次性,启用,项目7
任务2908,1,reminder,2026-07-29 04:00,8h,启用,
任务2909,1,note_export,2026-07-30 05:00,一次性,启用,
任务2910,1,工单,2026-07-01 06:00,12h,停用,项目0
任务2911,1,reminder,2026-07-02 07:00,一次性,启用,
任务2912,1,note_export,2026-07-03 08:00,16h,启用,
任务2913,1,工单,2026-07-04 09:00,一次性,启用,项目3
任务2914,1,reminder,2026-07-05 10:00,20h,启用,
任务2915,1,note_export,2026-07-06 11:00,一次性,停用,
任务2916,1,工单,2026-07-07 12:00,24h,启用,项目6
任务2917,1,reminder,2026-07-08 13:00,一次性,启用,
任务2918,1,note_export,2026-07-09 14:00,28h,启用,
任务2919,1,工单,2026-07-10 15:00,一次性,启用,项目9
任务2920,1,reminder,2026-07-11 16:00,32h,停用,
任务2921,1,note_export,2026-07-12 17:00,一次性,启用,
任务2922,1,工单,2026-07-13 18:00,36h,启用,项目2
任务2923,1,reminder,2026-07-14 19:00,一次性,启用,
任务2924,1,note_export,2026-07-15 20:00,40h,启用,
任务2925,1,工单,2026-07-16 21:00,一次性,停用,项目5
任务2926,1,reminder,2026-07-17 22:00,44h,启用,
任务2927,1,note_export,2026-07-18 23:00,一次性,启用,
任务2928,1,工单,2026-07-19 00:00,0h,启用,项目8
任务2929,1,reminder,2026-07-20 01:00,一次性,启用,
任务2930,1,note_export,2026-07-21 02:00,4h,停用,
任务2931,1,工单,2026-07-22 03:00,一次性,启用,项目1
任务2932,1,reminder,2026-07-23 04:00,8h,启用,
任务2933,1,note_export,2026-07-24 05:00,一次性,启用,
任务2934,1,工单,2026-07-25 06:00,12h,启用,项目4
任务2935,1,reminder,2026-07-26 07:00,一次性,停用,
任务2936,1,note_export,2026-07-27 08:00,16h,启用,
任务2937,1,工单,2026-07-28 09:00,一次性,启用,项目7
任务2938,1,reminder,2026-07-29 10:00,20h,启用,
任务2939,1,note_export,2026-07-30 11:00,一次性,启用,
任务2940,1,工单,2026-07-01 12:00,24h,停用,项目0
任务2941,1,reminder,2026-07-02 13:00,一次性,启用,
任务2942,1,note_export,2026-07-03 14:00,28h,启用,
任务2943,1,工单,2026-07-04 15:00,一次性,启用,项目3
任务2944,1,reminder,2026-07-05 16:00,32h,启用,
任务2945,1,note_export,2026-07-06 17:00,一次性,停用,
任务2946,1,工单,2026-07-07 18:00,36h,启用,项目6
任务2947,1,reminder,2026-07-08 19:00,一次性,启用,
任务2948,1,note_export,2026-07-09 20:00,40h,启用,
任务2949,1,工单,2026-07-10 21:00,一次性,启用,项目9
任务2950,1,reminder,2026-07-11 22:00,44h,停用,
任务2951,1,note_export,2026-07-12 23:00,一次性,启用,
任务2952,1,工单,2026-07-13 00:00,0h,启用,项目2
任务2953,1,reminder,2026-07-14 01:00,一次性,启用,
任务2954,1,note_export,2026-07-15 02:00,4h,启用,
任务2955,1,工单,2026-07-16 03:00,一次性,停用,项目5
任务2956,1,reminder,2026-07-17 04:00,8h,启用,
任务2957,1,note_export,2026-07-18 05:00,一次性,启用,
任务2958,1,工单,2026-07-19 06:00,12h,启用,项目8
任务2959,1,reminder,2026-07-20 07:00,一次性,启用,
任务2960,1,note_export,2026-07-21 08:00,16h,停用,
任务2961,1,工单,2026-07-22 09:00,一次性,启用,项目1
任务2962,1,reminder,2026-07-23 10:00,20h,启用,
任务2963,1,note_export,2026-07-24 11:00,一次性,启用,
任务2964,1,工单,2026-07-25 12:00,24h,启用,项目4
任务2965,1,reminder,2026-07-26 13:00,一次性,停用,
任务2966,1,note_export,2026-07-27 14:00,28h,启用,
任务2967,1,工单,2026-07-28 15:00,一次性,启用,项目7
任务2968,1,reminder,2026-07-29 16:00,32h,启用,
任务2969,1,note_export,2026-07-30 17:00,一次性,启用,
任务2970,1,工单,2026-07-01 18:00,36h,停用,项目0
任务2971,1,reminder,2026-07-02 19:00,一次性,启用,
任务2972,1,note_export,2026-07-03 20:00,40h,启用,
任务2973,1,工单,2026-07-04 21:00,一次性,启用,项目3
任务2974,1,reminder,2026-07-05 22:00,44h,启用,
任务2975,1,note_export,2026-07-06 23:00,一次性,停用,
任务2976,1,工单,2026-07-07 00:00,0h,启用,项目6
任务2977,1,reminder,2026-07-08 01:00,一次性,启用,
任务2978,1,note_export,2026-07-09 02:00,4h,启用,
任务2979,1,工单,2026-07-10 03:00,一次性,启用,项目9
任务2980,1,reminder,2026-07-11 04:00,8h,停用,
任务2981,1,note_export,2026-07-12 05:00,一次性,启用,
任务2982,1,工单,2026-07-13 06:00,12h,启用,项目2
任务2983,1,reminder,2026-07-14 07:00,一次性,启用,
任务2984,1,note_export,2026-07-15 08:00,16h,启用,
任务2985,1,工单,2026-07-16 09:00,一次性,停用,项目5
任务2986,1,reminder,2026-07-17 10:00,20h,启用,
任务2987,1,note_export,2026-07-18 11:00,一次性,启用,
任务2988,1,工单,2026-07-19 12:00,24h,启用,项目8
任务2989,1,reminder,2026-07-20 13:00,一次性,启用,
任务2990,1,note_export,2026-07-21 14:00,28h,停用,
任务2991,1,工单,2026-07-22 15:00,一次性,启用,项目1
任务2992,1,reminder,2026-07-23 16:00,32h,启用,
任务2993,1,note_export,2026-07-24 17:00,一次性,启用,
任务2994,1,工单,2026-07-25 18:00,36h,启用,项目4
任务2995,1,reminder,2026-07-26 19:00,一次性,停用,
任务2996,1,note_export,2026-07-27 20:00,40h,启用,
任务2997,1,工单,2026-07-28 21:00,一次性,启用,项目7
任务2998,1,reminder,2026-07-29 22:00,44h,启用,
任务2999,1,note_export,2026-07-30 23:00,一次性,启用,
任务3000,1,工单,2026-07-01 00:00,0h,停用,项目0
任务3001,1,reminder,2026-07-02 01:00,一次性,启用,
任务3002,1,note_export,2026-07-03 02:00,4h,启用,
任务3003,1,工单,2026-07-04 03:00,一次性,启用,项目3
任务3004,1,reminder,2026-07-05 04:00,8h,启用,
任务3005,1,note_export,2026-07-06 05:00,一次性,停用,
任务3006,1,工单,2026-07-07 06:00,12h,启用,项目6
任务3007,1,reminder,2026-07-08 07:00,一次性,启用,
任务3008,1,note_export,2026-07-09 08:00,16h,启用,
任务3009,1,工单,2026-07-10 09:00,一次性,启用,项目9
任务3010,1,reminder,2026-07-11 10:00,20h,停用,
任务3011,1,note_export,2026-07-12 11:00,一次性,启用,
任务3012,1,工单,2026-07-13 12:00,24h,启用,项目2
任务3013,1,reminder,2026-07-14 13:00,一次性,启用,
任务3014,1,note_export,2026-07-15 14:00,28h,启用,
任务3015,1,工单,2026-07-16 15:00,一次性,停用,项目5
任务3016,1,reminder,2026-07-17 16:00,32h,启用,
